window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
15692,S004C002P003R001A043.skeleton,3,43,Falling Down,1.1511310610333052,0.912598845717714,0.1196748984839979,0.9448937557530837,19.81943753704005,74.49290693639931,0.8918009022225821,12,0.5943110500662742,0.0,0.0060995149526443,0.9117166475824654,0.849144025699901,85.02133257868896,71.34988809213012,0.4088660802083296,90.18119190904886,0,0.3249416625926203,0.9
15693,S004C002P003R001A043.skeleton,3,43,Falling Down,1.08724488526524,0.8733430832777734,0.0958668064871382,0.9448937557530837,23.98434262201624,65.42753435860423,0.8124526431482997,15,0.700558077843636,0.1011947697082098,-0.0060978450331171,0.8925819264745044,0.849144025699901,71.286765861478,50.10062938808814,0.6409729764745055,29.665486075713684,0,0.3863006016051499,0.4
15694,S004C003P003R001A043.skeleton,3,43,Falling Down,0.1164530235661773,0.0623311653408958,0.0501225477721873,0.1675308296752613,3.133935997964118,11.996511607274051,0.2112320235525875,17,0.516696587277215,0.1317987938972205,-0.0007973117140863,0.595694131173903,0.0904764740363031,25.735800363825707,10.13036379858058,0.7392768860090576,55.4148577512804,0,0.4993381772602742,0.1
15695,S004C003P003R001A043.skeleton,3,43,Falling Down,0.2116425981969432,0.0733568661130656,0.1030695981750469,0.5366740221279039,4.097764444216188,16.55774380846127,0.2954001262188204,15,0.431475770600907,0.2887604094670063,0.0039790499755673,0.2245706319690619,0.2084546199139574,16.064205251818038,0.7690373589981796,0.6073866833223814,61.41094749101262,0,0.7051319666363043,0.7666666666666667
15696,S004C003P003R001A043.skeleton,3,43,Falling Down,0.0715289615878143,0.0,0.1310883454200717,0.5366740221279039,3.89313819351877,16.55774380846127,0.6322135026597482,14,0.431475770600907,0.601220688881953,-0.0050785727948259,0.1935740809002433,0.2084546199139574,16.963550334549822,-10.009141473447116,0.6073866833223814,61.41094749101262,0,0.7590932168668241,0.2666666666666666
15697,S004C003P003R001A043.skeleton,3,43,Falling Down,0.153842017257193,0.0585938534691706,0.0988371547353389,0.5265490323752439,2.7960547843534567,14.764073237690988,0.6657878222691362,12,0.4621783439027112,0.4556999526197207,-0.0002842441235234,2.3557569694224934,0.098149354706239,17.53254502301256,1.2313039289622123,0.6476210638119444,50.39116382539732,0,0.6762470494240256,0.9666666666666668
15698,S017C001P003R001A043.skeleton,3,43,Falling Down,0.0283812172675941,0.018723153200252,0.0064468307375434,0.0393553069137576,0.9231038649995266,3.3333806587766937,0.0702508225914207,10,0.684494892012345,0.006401798565109,0.0003848285205091,0.3610585922793297,0.0155642839756728,26.98481970372314,2.4694407867009325,1.383879839589817,166.0167193347479,0,0.0090188012226618,0.9666666666666668
15699,S017C001P003R001A043.skeleton,3,43,Falling Down,0.3908584387848575,0.1634721940304714,0.0620130575455311,0.7413093572524256,3.990217612950964,17.52776959928655,0.6461738954203482,9,0.6616327144585405,0.0307649645924042,0.0088683149552644,3.291587844604431,0.0791525425663827,26.622874642774413,2.5518048237446607,1.0930574342677168,159.91194105077253,0,0.1050911831582891,0.9333333333333332
15700,S017C001P003R001A043.skeleton,3,43,Falling Down,0.6974812255440868,0.4559623141663487,0.1504508338023684,0.7413093572524256,12.259710435738713,37.69012597717569,0.6465373478061945,14,0.6539483295997671,0.0076843848587734,0.0071573075343092,1.5857204961944658,0.2686041489874833,62.544840384905214,35.34491016057707,0.2415263922204942,103.47865733775994,0,0.2950447407934078,0.7666666666666667
15701,S017C002P003R001A043.skeleton,3,43,Falling Down,0.0486479987901165,0.0352523565964753,0.0105605780404264,0.0336121664867443,1.4032339599221286,4.514125374959669,0.0353509104041949,14,0.6743494637307015,0.0741471527761711,2.2021143578798425e-05,0.7545704789287307,0.0155328277934245,29.67934285581913,4.376647542983882,1.098743467641492,113.788497784863,0,0.0536243375040552,0.8666666666666667
15702,S017C002P003R001A043.skeleton,3,43,Falling Down,0.6346011252330637,0.4970109659274616,0.0696498477476856,0.4716322664360876,10.835733060641989,41.33552954518234,0.3566780647932167,16,0.6797887190351133,0.0769638091546383,0.0086628032364028,1.0149191889479547,0.3359859750526059,54.84210706602736,28.339049408030824,0.7784583688864632,113.79755966631993,0,0.1919654836464093,0.9
15703,S017C002P003R001A043.skeleton,3,43,Falling Down,0.6216069027779079,0.4497701167827082,0.2393976816330695,0.9445967821358512,10.95352543003646,44.39815427681444,0.9123278387899348,16,0.4915173734261823,0.1882713456089309,0.0162010814370539,0.6776311477502187,0.3359859750526059,45.09513330237949,13.054243731904812,0.3497710713518603,99.12178088136936,0,0.2589749619502043,0.5
15704,S017C003P003R001A043.skeleton,3,43,Falling Down,0.0186611620904748,0.001397991930602,0.0076027473845547,0.043463626344845,0.2488132379593298,1.0525280584901928,0.0865465923416628,13,0.6736827918651997,0.0341932111247604,0.0005220361863597,0.0030962624037423,0.0079980519849123,21.057715543677027,-0.6760455721942158,1.362302734061706,167.90905459353013,0,0.0074674728788781,0.8333333333333334
15705,S017C003P003R001A043.skeleton,3,43,Falling Down,0.3180317173483876,0.0989879035299478,0.028306407259636,0.0910857508316502,3.3327319879528488,12.771195637700902,0.3336730965026122,10,0.6736827918651997,0.0396765596131787,0.0024258738765791,0.676728462698894,0.0817732970408396,31.908753129435,10.539962296172105,1.0322432196790825,167.90905459353013,0,0.1478714804278747,0.9666666666666668
15706,S017C003P003R001A043.skeleton,3,43,Falling Down,0.8800134839828706,0.4884985676185591,0.0928371274161832,0.3391367547953072,15.435223482069924,42.58333517988599,0.6559982751658119,13,0.5710147084217079,0.1341723097449815,0.0046412955547218,1.0780683728953973,0.2331567083680548,61.57086019005985,40.45605542092238,0.5548214104113897,84.74566193280567,0,0.3372709633807494,0.9333333333333332
15707,S001C001P003R002A043.skeleton,3,43,Falling Down,0.073366167143273,1.3938622458147985,0.5564948031274914,1.7548318513111087,38.1498686102276,128.44518118428712,1.0347768210636898,17,0.639765569930129,0.043421902654406,0.0316684980033625,0.7858403592301078,0.4619505712823823,101.65164482764088,53.39152313128403,0.4691426807300183,39.44731190585282,0,1.8373868589564517,0.0666666666666666
15708,S001C001P003R002A043.skeleton,3,43,Falling Down,0.3402206888623456,0.3380718261146324,0.8682086435229244,3.153229604407498,20.32372552275323,87.80110650678698,0.3947634512448803,16,0.8932627429773189,0.3186313923401781,0.0039528245242533,3.335492843078122,2.3782717192254337,91.2270017460105,-21.730021458332104,0.4691426807300183,152.51222136900697,0,1.3815742661555563,0.5
15709,S001C001P003R002A043.skeleton,3,43,Falling Down,0.0,0.0145086024685769,0.6392756763957853,3.153229604407498,21.43581712130388,89.99298203716556,0.4493048305832622,18,0.9622545709914468,0.2472789132221371,-0.0252887831483522,1.085708797775363,2.08816128150956,114.03441365713635,-20.157991211311028,0.5876079360523433,48.63562050795865,0,1.1061270845377784,0.0
15710,S001C001P003R002A043.skeleton,3,43,Falling Down,1.1660543912453178,1.0177519317880976,0.5649966574829673,1.4706209072491707,17.819764788998896,76.61490844556349,0.4538526974423513,19,1.0146288785552795,0.3755814553702707,0.0144556528001057,0.1258204776118396,1.0662677690374522,85.85413028981455,25.066513516754988,1.059238518573937,18.95662928676884,0,1.7642120028355508,0.4666666666666667
15711,S001C002P003R002A043.skeleton,3,43,Falling Down,0.0764638605389078,0.0205172997931774,0.0069367517645116,0.0172229053106389,2.0232856452026096,6.703856817694136,0.0129513164954225,14,0.6315139893995337,0.0103380780600792,0.0006696886604463,0.4218091638423643,0.008413525515065,13.588565877470916,6.578725684140443,1.248531595564032,160.12987468575804,0,0.0244960883488995,0.9333333333333332
15712,S001C002P003R002A043.skeleton,3,43,Falling Down,0.3332262956147076,0.2499043530213017,0.031531034553261,0.2171755957628072,8.183829261996406,34.899814020024344,0.1188145620982656,10,0.6160788382323221,0.025736858263107,0.0030651811356032,0.4646170710888214,0.1386530262064025,42.07539554077805,34.899814020024344,1.160116906200248,144.40665307203082,0,0.067193568146997,0.9666666666666668
15713,S001C002P003R002A043.skeleton,3,43,Falling Down,1.038202925236713,1.135567734247974,0.1508215215272822,0.7883223188208406,29.534792215441392,85.76003966345152,0.4735363705317797,18,0.6160788382323221,0.0328803536640325,0.0115569801786144,2.194144154883422,0.7287602772698248,76.09203059086978,62.41809319011647,1.1102484565316093,144.40665307203082,0,0.3921355330057995,0.8
15714,S001C002P003R002A043.skeleton,3,43,Falling Down,0.6642422804648255,0.8251806265472339,0.2004411741278371,0.7883223188208406,14.402872644916734,55.53228377561861,0.5659223153477921,18,0.2431493883568992,0.5762462896465751,-0.0059555695911227,0.7551006218325208,0.7287602772698248,67.33819557425146,18.73497068184164,0.9341877088195248,57.02646740218099,2,0.5067485287753011,0.3
15715,S001C003P003R002A043.skeleton,3,43,Falling Down,0.0535993693961598,0.0020288652772216,0.008563197096668,0.0240612907719238,0.2568638549898974,1.1038407492447997,0.1472258624376366,3,0.620923023949015,0.0007811204626657,0.0007586163559637,0.252566648777954,0.0137970520885799,11.91988536653384,0.5121364796933179,1.015608326996435,149.38030207947145,0,0.182961535665708,0.9666666666666668
15716,S001C003P003R002A043.skeleton,3,43,Falling Down,0.246269151172757,0.152712823470268,0.0321977461134363,0.1365737601365403,7.684834331225471,23.15229885242744,0.5391878936613752,2,0.6236838983495666,0.0,0.0024907708657151,0.3848906003441576,0.0456028809563853,34.029713293915414,22.97971107799277,1.015608326996435,149.38006006422492,0,0.1954955165754584,0.9666666666666668
15717,S001C003P003R002A043.skeleton,3,43,Falling Down,1.1466804975353209,0.8167536243286786,0.0834569371864127,0.3410684388052581,23.15884586822674,68.31950574332113,0.905625443350056,8,0.5538166548652753,0.1581120992375722,0.0035973848133874,1.1321159914852137,0.2621030278620673,80.81970909574815,68.31950574332113,0.2245610827076298,78.9514077740301,0,0.4119539808563905,0.9666666666666668
15718,S001C003P003R002A043.skeleton,3,43,Falling Down,0.9734141576236685,0.664216398182204,0.0822327012768749,0.3410684388052581,12.976712025117518,46.282483240194985,0.5126277717147154,9,0.5538166548652753,0.3067266538490144,-0.0047029190403231,0.889464652912107,0.2621030278620673,64.70368845809318,30.16646260254001,0.1442443791540417,78.9514077740301,0,0.1549412035060541,0.4666666666666667
15719,S002C001P003R002A043.skeleton,3,43,Falling Down,0.0894527712192172,0.0364663690005678,0.0117308978927094,0.0499830898064054,2.107357658809022,8.144734716342635,0.0652904650286982,11,0.6969091812998718,0.0,0.0013817544143183,0.3145837148284771,0.0168839538417773,19.724087329003865,7.62733439621409,1.3124500550847649,152.9831597571251,0,0.0913611243972196,0.9333333333333332
15720,S002C001P003R002A043.skeleton,3,43,Falling Down,0.0936903040865486,0.0456813631091199,0.0265596633624955,0.0564184866478855,3.310377098608135,9.345953289385813,0.1740052029487956,8,0.6859170094067261,0.0381203336158172,0.0010302033742035,0.0794148499302304,0.0219571548039587,16.102293872884594,4.342233843236501,1.2662776310496062,145.74672542944808,0,0.1719313775129493,0.4333333333333333
15721,S002C001P003R002A043.skeleton,3,43,Falling Down,0.1230746827623898,0.1173360578451423,0.0539338610260383,0.1776436433591572,6.385367523117357,19.741521087755626,0.5717196565268604,10,0.6486977173721007,0.0974467705955025,0.0023052941150458,0.1467228968952426,0.1120126702014254,33.61232185306954,13.20204150001238,0.7159541693279138,140.26938497448677,0,0.1962452484582763,0.9666666666666668
15722,S002C001P003R002A043.skeleton,3,43,Falling Down,0.7654378080232332,0.5639537599463404,0.102627416770862,0.4437233758288558,15.17515477708645,49.06353973969507,0.743239500996459,11,0.6486977173721007,0.0211684499191552,0.0013253827190244,0.5369766661009256,0.3268530165215165,48.25021590063749,30.005606426407752,0.6928838752648014,140.26938497448677,0,0.1525801984221347,0.6333333333333333
15723,S002C001P003R002A043.skeleton,3,43,Falling Down,0.5522676829879135,0.411171575439762,0.1133847148815601,0.4437233758288558,10.25515294737792,39.81544071504887,0.6310372772693853,15,0.5731163074798128,0.3905702969376832,-0.0030941656362502,0.0886478937116124,0.3268530165215165,27.492708498875945,-9.667804940613834,0.6928838752648014,130.12579133298013,0,0.0957094857768039,0.1333333333333333
15724,S002C002P003R002A043.skeleton,3,43,Falling Down,0.0920500182531645,0.0204809597513934,0.0108208215809619,0.0436641535291891,1.703198598172051,6.739663769731645,0.0179547303586239,12,0.6557544578460018,0.0,0.001284844528239,0.3856319806746089,0.0166341138041752,13.646525556837933,6.508965820570775,1.202572428732012,158.18543547836305,0,0.0642597751151128,0.9666666666666668
15725,S002C002P003R002A043.skeleton,3,43,Falling Down,0.115806010503439,0.025053912546743,0.0236100493236746,0.0527302478505475,2.6665392027565384,7.889197539399437,0.1836492762758428,8,0.6614485578984415,0.0,0.0009453428196963,0.1400081877835683,0.0166341138041752,13.69233510911958,6.39252686610334,1.2015168834787917,163.43316357650215,0,0.149283379296523,0.5666666666666667
15726,S002C002P003R002A043.skeleton,3,43,Falling Down,0.4053193537825859,0.353990139525108,0.0660794573430635,0.2659392540084239,13.590703456343409,41.653736617228624,0.8119277686615443,7,0.6652279114826254,0.0251697657800638,0.0050411041654457,0.3544719724693407,0.1341681967760056,45.08401866848001,30.773060010927978,0.5628092732229306,156.7667094157144,0,0.2286220525440979,0.9333333333333332
15727,S002C002P003R002A043.skeleton,3,43,Falling Down,0.7205384343019512,0.5934593905143228,0.0827662586597557,0.2659392540084239,17.256635106883365,52.39771029941917,0.7530280247202598,12,0.684640417722441,0.0,-0.0026403867415597,0.7046901033757188,0.1341681967760056,68.42919885620348,52.39771029941917,0.5628092732229306,145.79180014110867,0,0.3948696364835856,0.9666666666666668
15728,S002C002P003R002A043.skeleton,3,43,Falling Down,0.4410129299001435,0.3492395810002749,0.0494902046332258,0.1452222110653054,5.080256865726427,22.913763200934028,0.2390612544072757,13,0.6265047486873685,0.4154258918645082,-0.0010972321243207,0.3714169842708947,0.1251308802484314,62.5897269703046,12.510333210025443,0.5618395764993159,106.55879972859668,0,0.2092797579309953,0.6666666666666666
15729,S002C003P003R002A043.skeleton,3,43,Falling Down,0.1039302671222486,0.037742573226159,0.0131775397960876,0.0789161526520199,1.6333995006783233,7.280908833682229,0.1750177273596614,6,0.1605278001957887,0.0122061605133744,0.0016401590307695,0.3617679452739757,0.0268989460784681,23.0718300234124,6.3587473848771765,1.2326745783246496,74.55339689439418,30,0.1316374644142544,0.9666666666666668
15730,S002C003P003R002A043.skeleton,3,43,Falling Down,0.1207121588412087,0.0415887508427368,0.0316451532654322,0.0789161526520199,3.475297906477653,11.565987889855489,0.2443135077310221,5,0.1605278001957887,0.0031068889072593,0.0015786671874542,0.2005313803545844,0.0268989460784681,13.03172765171258,-2.897165906608505,1.175318732102856,74.55339689439418,30,0.2414775934743214,0.6
15731,S002C003P003R002A043.skeleton,3,43,Falling Down,0.1794410627866189,0.1005782968002564,0.0560422012242942,0.2231731149542634,7.897759316551782,23.44225335561957,0.4079957944616664,10,0.1636551483758628,0.0649389401791524,0.0017737622701529,0.187042557833806,0.0517545986509389,34.94809548917648,11.910696080738983,0.7776266934176269,79.96246826346069,19,0.1592412749731577,0.9666666666666668
15732,S002C003P003R002A043.skeleton,3,43,Falling Down,0.5381057155087743,0.2049492882770911,0.1720090176427131,0.6096095530778817,7.20615695995714,27.05180713874955,0.3638442360165058,16,0.230836969803672,0.0,0.0125488991119522,0.4391303553173356,0.3247537334773827,34.13807129330933,20.94600451030631,0.7776266934176269,79.98545507156108,4,0.3539072121651654,0.9333333333333332
15733,S002C003P003R002A043.skeleton,3,43,Falling Down,0.573254613429828,0.1275258797664112,0.1731208629933167,0.6096095530778817,4.270522604580791,15.845527804465668,0.565444579122443,12,0.5188409568300063,0.1277373127940795,-0.0065336338635886,0.9377339201419504,0.3247537334773827,23.92065260843826,-2.418028558720508,0.4752507548156434,154.64152547228866,0,0.3669340799587751,0.7333333333333333
15734,S004C001P003R002A043.skeleton,3,43,Falling Down,0.0349909491718121,0.0076743105978963,0.0129221127067794,0.0374069693484201,0.8760922440667702,3.062307941814588,0.1457213181543808,4,0.6455929360691028,0.0026878777553042,0.0011411699927064,0.0547166422383101,0.014906522602742,11.71706176372867,2.4103188299657603,1.3987583435872888,155.67611111146434,0,0.0062710284601342,0.7333333333333333
