window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
17764,S012C001P027R001A043.skeleton,27,43,Falling Down,0.1265449400544916,0.1235341128879213,0.1177563249576763,0.5633800738992165,10.27775148036742,35.28770713170951,0.9085789856421316,18,0.5315838534675466,0.4621060186454558,-0.000652805601456,0.4749424476252975,0.091904329992521,34.40123967932554,-23.599408666220867,0.5719285867723019,123.77985951024796,0,0.2412023755823324,0.7333333333333333
17765,S012C001P027R001A043.skeleton,27,43,Falling Down,0.0873099559697194,0.1474319095975183,0.074520150051478,0.459420026451323,14.833130506193354,42.53332201751016,0.7313768623271073,12,0.5315838534675466,0.2524413084724977,-0.0039496612458372,0.7246236280582787,0.091904329992521,20.974682935068543,-32.00777208294129,0.4353927479724155,123.77985951024796,0,0.2494410567160112,0.2333333333333333
17766,S012C002P027R001A043.skeleton,27,43,Falling Down,0.7373048046812579,0.5846974545538279,0.0821370303427615,0.382212520058618,18.60563116825825,52.624284919799706,0.8612707444356213,6,0.4301072345675228,0.0,0.0042323587869309,0.5725806195615505,0.2627127919623528,63.915327681717535,48.96262619658632,0.8296837295533871,123.09613023764756,0,0.3991016895627774,0.7666666666666667
17767,S012C002P027R001A043.skeleton,27,43,Falling Down,0.649155153193537,0.5436673846810869,0.1051512933821566,0.382212520058618,11.279570535975694,45.261796414547945,0.6114924771914526,13,0.3393049938630887,0.3810074595237758,-0.0025839123060273,0.82004538788997,0.2627127919623528,38.23520874199024,15.920018751607248,0.8296837295533871,30.60476859517874,0,0.258844553207538,0.2666666666666666
17768,S012C002P027R001A043.skeleton,27,43,Falling Down,0.0,0.0,0.0755667329621146,0.2462937572254075,16.499250914284932,49.82279259721746,0.6966113928150974,15,0.3393049938630887,0.1660206228628755,-0.0023760051276942,0.6603621119147348,0.0690315362149895,19.64546978781735,-42.09378276452689,0.4981622624888466,30.60476859517874,0,0.3410521648712737,0.0
17769,S012C003P027R001A043.skeleton,27,43,Falling Down,1.378486871637239,0.968892577726183,0.1680172056483202,0.537091013102956,23.897319316217597,74.47416549955487,0.3260480222276157,21,0.7472942382623144,0.0139363924960537,0.0062936808368536,1.3652720789812294,0.4561614590238456,61.7814775943781,45.83245003834752,0.6418815955143037,154.76423721003866,0,0.3170207977109914,0.7333333333333333
17770,S012C003P027R001A043.skeleton,27,43,Falling Down,0.5321113486048727,0.5069252789777069,0.1630611674454935,0.5021188716761115,16.257954191322934,63.18406263547988,0.3192834633588394,19,0.5021857884396066,0.5271889128988669,-5.0437576950213806e-05,1.139647720520199,0.4561614590238456,27.239130420105585,-32.79134893766492,0.6418815955143037,46.491417519703205,0,0.4870689977222518,0.2333333333333333
17771,S012C003P027R001A043.skeleton,27,43,Falling Down,0.394928809866288,0.219585550066848,0.0837940820308363,0.3959611562393521,19.85350044647131,56.76476214934952,0.3192834633588394,15,0.4792158964779363,0.4182360176694124,-0.0053241190757175,0.9955550705749244,0.337286019773656,16.145486570743923,-42.96027898497512,0.5175498835560516,50.72631865355246,0,0.2097543449359747,0.2666666666666666
17772,S013C001P027R001A043.skeleton,27,43,Falling Down,0.5309519722853325,0.2545244400479383,0.0496478814718275,0.137493044276548,10.106415942185333,29.79524761211279,0.3375972992522089,2,0.6581502332442022,0.0208232029738274,0.0044298134737222,0.5533202733910106,0.1254863747881598,41.84386407305849,25.17035342892592,1.0123829908162858,148.89842042617968,0,0.0492383978360149,0.9
17773,S013C001P027R001A043.skeleton,27,43,Falling Down,0.6866074875312075,0.2375477740589817,0.1006637160422569,0.3787447338121285,6.955098606831252,25.513640695895948,0.3183077015381481,12,0.6899918059163246,0.0,0.0021395560190415,0.7700307677673913,0.1886543133044125,37.54820947223724,17.764760494493967,0.4075021187242208,149.78697194563708,0,0.194622284819578,0.7666666666666667
17774,S013C002P027R001A043.skeleton,27,43,Falling Down,0.6103051430732429,0.3818768451901585,0.0529486132003227,0.2387841003037344,11.984414547655382,43.94867477711777,0.6658292834883234,4,0.4863000496523323,0.0465095700756553,0.004221908874122,0.6639168302716321,0.1739162274950175,52.6561251940412,43.94867477711777,1.0960072331595332,166.35394779087346,0,0.1321528772071586,0.9666666666666668
17775,S013C002P027R001A043.skeleton,27,43,Falling Down,0.9094393916592768,0.6700220380606777,0.0962733981294682,0.2387841003037344,18.83216476677344,55.65299099011743,0.6537140678472895,7,0.3500058346620299,0.2077826958712754,0.0028355488861043,0.637052093184758,0.1739162274950175,56.65895325861886,38.62198430527207,0.2301052992812249,114.50820619261616,0,0.2274594513894421,0.6666666666666666
17776,S013C003P027R001A043.skeleton,27,43,Falling Down,0.9164909356093316,0.6186202272248245,0.0621422928537172,0.3133104625182065,16.334530794340377,53.19819258475847,0.2731659280721737,11,0.5462812940658851,0.0114795441383322,0.0072857710004314,0.9502630835892124,0.2316283283190451,50.39017805611495,33.29441082546981,0.8868157983457648,157.38363156187845,0,0.0182096389862118,0.8666666666666667
17777,S013C003P027R001A043.skeleton,27,43,Falling Down,0.9001947026076188,0.6058247522450844,0.1368190718026075,0.7203760054581535,13.728883863002991,50.85890529447332,0.3030819174379005,11,0.5033783056840013,0.0443724869905456,0.0016583759299072,1.3247640405307994,0.2316283283190451,45.288560939880526,25.853506418950232,0.4620148985558397,127.70858041676564,0,0.0874969764972736,0.6
17778,S014C001P027R001A043.skeleton,27,43,Falling Down,0.6440833732615655,0.4417136498377146,0.0472488112604748,0.1446641264948509,12.649814561127805,39.03696560308168,0.3553447192198422,10,0.623826401483915,0.0277203628542543,0.0044601235442995,0.8150157289716925,0.1123536708258536,60.9851409410032,38.91888983042426,1.2277605725078256,153.143181745049,0,0.1664952433823821,0.9666666666666668
17779,S014C001P027R001A043.skeleton,27,43,Falling Down,0.917759538694939,0.5435579983026517,0.0667030702185779,0.1446641264948509,14.60725080423374,40.96295616038664,0.4172637790761288,11,0.6881190018426623,0.0376285389070006,-0.0019586039919659,1.2426669795763554,0.1123536708258536,71.44300539313326,40.96295616038664,1.0748216162187152,120.52042983700164,0,0.1473261905565978,0.9666666666666668
17780,S014C002P027R001A043.skeleton,27,43,Falling Down,0.4677728106548527,0.3023397824904485,0.0459039347071327,0.1704792389518485,6.117620430018863,23.52486236646676,0.5608830799493791,9,0.4189580551455126,0.023929446626857,0.0043307209171601,0.4790011499368357,0.1175004308929272,54.17212948696335,17.424254542563887,1.0510194689984584,151.54766909383085,0,0.0642421127784521,0.9333333333333332
17781,S014C002P027R001A043.skeleton,27,43,Falling Down,0.7362355066546645,0.337926679872411,0.0831291519615455,0.1995173835638546,7.491408750508829,24.982610411037022,0.5642411518298693,7,0.4713225122441276,0.0,0.0012615002001233,0.6459155894301896,0.1175004308929272,44.09257358737825,5.214805204881884,0.9193289585019028,151.53518316189314,0,0.5946678040037398,0.8333333333333334
17782,S014C003P027R001A043.skeleton,27,43,Falling Down,0.9849184746149016,0.6781332839445336,0.0475898080079125,0.2083242031514342,15.252062895562045,50.58543869916221,0.1693056750992333,8,0.6303652124602146,0.0178697535662819,0.0048937305091889,1.5541711583792697,0.1785976408589529,72.01483809463582,44.78287791143903,1.0608481429711958,158.64975705699086,0,0.0473138088372489,0.9333333333333332
17783,S014C003P027R001A043.skeleton,27,43,Falling Down,1.0954557680598682,0.8246395641505223,0.1366412598056745,0.427295287873969,17.678954484801093,54.71691577012047,0.3516367635348457,12,0.6363430601148001,0.0457439257952361,0.0067063232628334,2.129566104717053,0.3397006699557622,86.65261821301836,50.21690570659159,0.616370027084184,146.82165013667142,0,0.1672487342917615,0.8
17784,S007C001P027R002A043.skeleton,27,43,Falling Down,0.0081937150200452,0.0,0.0036131877009229,0.0081426016888459,0.2344682926182628,0.854299735110029,0.0270499383936724,8,0.568543214990708,0.0,-6.0626100318602646e-05,0.0393504160152339,0.0074668686157735,8.757153123346516,-0.159717311573603,1.4122932313469403,151.4320711762282,0,0.0055757758110545,0.6666666666666666
17785,S007C001P027R002A043.skeleton,27,43,Falling Down,0.0025358814454055,0.0071093599165104,0.0037952572677705,0.0097254858823849,0.5921006790612137,2.515359578676831,0.0144304810729618,11,0.5772975165180594,0.0564769685539404,0.000156999509759,0.0120347904394388,0.0049772049565184,10.57793027848692,2.515359578676831,1.4122932313469403,151.99591291622397,0,0.002135335252732,0.1666666666666666
17786,S007C001P027R002A043.skeleton,27,43,Falling Down,0.1433807701206479,0.013500944059403,0.0213587003746337,0.1210303930932735,2.19147403289548,9.039310332134054,0.0907006389859208,13,0.5772975165180594,0.0222719132816983,0.002523639418732,0.3046154184405368,0.0470662632363265,12.910868265016314,4.1076448674537325,1.3198869543733545,151.99591291622397,0,0.0349364362391602,0.9666666666666668
17787,S007C001P027R002A043.skeleton,27,43,Falling Down,0.337824709256912,0.1566247933825761,0.0512813901956591,0.1668602616445592,8.656660127712245,30.428778455114426,0.4106134532573666,9,0.5929283282668677,0.0,0.0024439631484244,0.3694500321839999,0.0483998183643852,23.739057664070604,13.072122514903256,0.7498105907251175,150.84223636572136,0,0.088433548663149,0.9
17788,S007C001P027R002A043.skeleton,27,43,Falling Down,0.2523950957496168,0.1495188018374349,0.0761444218106523,0.39980326079681,7.762950862317936,25.67712653647541,0.4277324961017069,11,0.4720340285068654,0.2833944491770148,0.0022838523327014,0.644633518917067,0.0840941827738002,9.982427747255214,-3.988948934685274,0.1300200454453864,59.03742040403016,0,0.1072062129750821,0.7333333333333333
17789,S007C001P027R002A043.skeleton,27,43,Falling Down,0.1391083739023524,0.0780899661423901,0.0775088229195937,0.39980326079681,10.124662570390928,30.496029988978997,0.53406539409272,10,0.4720340285068654,0.3240197791542729,-0.001372356417658,0.21334113046019,0.0840941827738002,7.827997865415168,-18.146689415720928,0.1300200454453864,59.03742040403016,0,0.1711062497379359,0.2333333333333333
17790,S007C002P027R002A043.skeleton,27,43,Falling Down,0.0049396136395434,0.002920386943588,0.0038113206625599,0.0093155496621763,0.351953778651256,1.0935187958073789,0.0330126381373326,10,0.5768677177216572,0.0312374841697825,-0.0001296289151856,0.0060825946276834,0.0049518789574007,11.947330143196792,0.8372267106059752,1.379274390989072,156.35568001486251,0,0.0106528561123221,0.8
17791,S007C002P027R002A043.skeleton,27,43,Falling Down,0.0070597831477876,0.0066416114084142,0.0030756286147075,0.0095460701784489,0.4810149255315955,1.8875207646724568,0.0235694687727432,9,0.5848912016627082,0.0348736295800711,7.250941463061311e-05,0.0562605574610844,0.003459935051947,12.841136814918777,1.799324978550839,1.393937373231091,151.75171417316238,0,0.0025568556693049,0.3
17792,S007C002P027R002A043.skeleton,27,43,Falling Down,0.0285489460695382,0.0050263897959906,0.0194422191656061,0.0626689321550722,2.5487807566445397,8.378805287053629,0.1439181213276778,10,0.5790105159371537,0.0165707236583999,0.0021812970675729,0.0689375878876554,0.0326357738310361,8.856709204460373,-3.114250902382833,1.270691236156385,151.0266695530888,0,0.0384686662181477,0.9666666666666668
17793,S007C002P027R002A043.skeleton,27,43,Falling Down,0.2340676325921937,0.0490772474945506,0.0451845412053452,0.1436403192524616,5.217867718515255,17.5502516355822,0.1529151497926386,9,0.5790105159371537,0.0,0.0009787804638491,0.2813788520039855,0.0493690045746193,22.45958826629903,9.17144634852857,0.7655026228395551,151.0266695530888,0,0.0879335001446271,0.9333333333333332
17794,S007C002P027R002A043.skeleton,27,43,Falling Down,0.2558155707714904,0.0913697280720713,0.0520774847860003,0.1328321062047145,3.921433748777605,15.125508928761608,0.171286258711875,11,0.6699974518105984,0.0,0.000768053551783,1.1157289907117864,0.0578820088997293,15.02853643044801,2.2801673129360545,0.2867457306654674,150.10970037691757,0,0.2890814944847374,0.8
17795,S007C002P027R002A043.skeleton,27,43,Falling Down,0.0655631674265544,0.0316724765868099,0.0573801842775492,0.2671384281647156,8.370842428280817,25.57297166552189,0.204071512548848,10,0.5898516292278366,0.2096186918299439,-0.0004119334033995,0.2569849976094372,0.0578820088997293,6.9268016970949375,-16.77480084914703,0.2867457306654674,151.18336959921697,0,0.3241839280189214,0.3
17796,S007C003P027R002A043.skeleton,27,43,Falling Down,0.0217221307783872,0.0171088359737878,0.0251938621190434,0.1121908984183734,1.7883963865544066,7.247382054580693,0.1126871498349169,13,0.3261850133734844,0.1417344393965412,-0.0015448281776178,0.0904331746486455,0.0121073005696474,7.882484226129661,3.7274378209390697,1.085184654345507,111.20834892890062,0,0.0305565803198225,0.1666666666666666
17797,S007C003P027R002A043.skeleton,27,43,Falling Down,0.0094265046536792,0.0122095057250789,0.0128613470885779,0.1121908984183734,1.5499340390979914,5.265066189592746,0.0529660743394208,10,0.3269079740343115,0.0025683898979152,-5.388363585893728e-05,0.3801874359835497,0.0171679342284283,9.379809132725084,4.247481368806684,1.1503463997234231,111.45341262376252,0,0.0073252491534626,0.2
17798,S007C003P027R002A043.skeleton,27,43,Falling Down,0.0016017497749685,0.0328852368979111,0.0259839375089657,0.1220598292602074,2.3661099532559344,13.272317971351594,0.4360407358495142,5,0.4331816458230954,0.0014393264766118,0.0026970141050886,0.0801719387317588,0.0310131660478045,16.57227689452992,9.028975225381515,1.172482609178122,157.30174166097382,0,0.0594292194213415,0.1333333333333333
17799,S007C003P027R002A043.skeleton,27,43,Falling Down,0.2137743783268539,0.1955216127203694,0.0496455824472706,0.1220598292602074,12.137319144188012,34.45965065496001,0.7546240969062359,3,0.5220661159876702,0.0064831185379228,0.0015215506838558,0.2034005269900606,0.0508724407338128,37.75960957813833,28.198323437378452,0.8356685844463002,154.73300846148314,0,0.1233965413382236,0.9
17800,S007C003P027R002A043.skeleton,27,43,Falling Down,0.3526687085484443,0.2845766626914587,0.0777170193853736,0.3315412559996691,10.31118016673455,40.92562560221106,0.6168918097599199,11,0.6704943673055533,0.0,0.0027338926715395,0.0117824402074316,0.0765890925751435,8.55156176881969,-10.202646947611926,0.5043360915768172,149.68931521851135,0,0.1880513782994962,0.6333333333333333
17801,S011C001P027R002A043.skeleton,27,43,Falling Down,0.7542536823737519,0.4483491624041124,0.0761144485441579,0.2711082269871512,13.670875331446643,43.06473958710154,0.8222401107279609,8,0.5938387785338622,0.0543009233075719,0.0047690414256692,0.671175352092646,0.1963888579427042,59.600051108862125,42.2272458628933,0.8277363426940152,140.80616449460402,0,0.0360719495653508,0.9666666666666668
17802,S011C001P027R002A043.skeleton,27,43,Falling Down,0.7066612302626765,0.4473313229619532,0.1421989912817776,0.397615013643695,11.508834540515496,38.1221149320754,0.7527915788301361,5,0.5447829610113859,0.1412843069185233,0.0033958855503734,1.0276861248025575,0.1963888579427042,24.75293616601403,-0.6566090497715749,0.4909734236831145,18.896922180942717,0,0.1401752453241224,0.6
17803,S011C001P027R002A043.skeleton,27,43,Falling Down,0.1503468313422495,0.0320963079428069,0.1056734944081516,0.397615013643695,19.232210417983318,50.974856710772976,0.6977251665794055,10,0.3699790785876208,0.920476078069422,-0.004800500540428,0.5553319375860265,0.1929628020418042,11.900194387316455,-48.88870271494894,0.4909734236831145,95.1670778308985,0,0.1411229879227563,0.1
17804,S011C001P027R002A043.skeleton,27,43,Falling Down,0.0,0.0,0.0266345432158501,0.1283330252550881,3.379774090042356,12.74021155060365,0.1587441534540996,15,0.3699790785876208,0.1639334022013208,-0.0027026427013489,0.6212025612885141,0.0465037903358331,10.838006443007515,-12.74021155060365,0.5717752770584239,95.1670778308985,0,0.0841250587090827,0.0
17805,S011C002P027R002A043.skeleton,27,43,Falling Down,0.8331484486948507,0.5404762531627098,0.0705486828826505,0.1738197102981671,17.690710980120816,50.9920876481049,0.4299574297075235,9,0.5801116939187472,0.0045531458429375,0.0058857898819681,1.02009235466792,0.1379778790763042,61.19093695373311,47.71191751989576,0.7704340722246137,157.09603125293228,0,0.06812901526009,0.9666666666666668
17806,S011C002P027R002A043.skeleton,27,43,Falling Down,1.028960235907222,0.669841902665339,0.1713409268454004,0.6143661113919959,14.028387065807182,51.793786319883296,0.6037574334390019,9,0.4674395237691291,0.190607970963174,0.0090265219455399,1.108705481051624,0.5759380987105353,33.23953309341077,9.065200489806395,0.4511950574691465,130.44856854744864,0,0.1466729843044082,0.8333333333333334
